question_id,hardness_score
4d98f9270f854e39bdfbff4a49dfc41e,7.0
629b724ec0aa4d01921310d05e1d0c50,7.0
1cb153124fd841db8fcb3a012c39e8d1,8.0
4f190a44a6f84e1cbb12d52785f45103,5.0
379f6c06e0d346e0b02d15e724629345,7.0
3f8c87399c6f40459983381cbf0b7d6f,6.0
08e3db8a2f0f404291d38aa2e08df7c3,7.0
2b105a5b8db24ecea309efbaff426d6d,5.0
7d321fe3e4c8487a824663f10f5f0b90,8.0
42908444dea9484cb59e3b4dc5552f08,8.0
4532d14c7b854840ba2d3fb49bf41b9d,8.0
f58e07159bde44eaa2a291c03acd5396,8.0
4e4143c6cc574fa2962842aaa153a891,8.0
08a1e8c872a44d66a19527dfcb17092c,8.0
1334876c303f44e48c0e5f3483ed2ca5,8.0
bcb4ffd9cde94be6ba1f1c85b60346a3,8.0
c3cbefa7f46b4d819c63718a4bb5bafb,8.0
0f067179d0cb4b119e3d33cc5387a32b,3.0
b2ee3984eff5466e957be59c07fc6827,7.0
1e340fc0a7104304b810b6ad2236b7f1,8.0
ee4a9cb58ee34a70abf1631a26fae7f7,7.0
8cd50093805b4577999070d43c284918,7.0
85933200313c485aa856c0ddc365bcd6,8.0
5e991caacbbe46e38dde5084d039f1a0,8.0
b8a4a80126b54d7da66a0edd226af0b5,8.0
e9a9d610e3f648999233a9b95750df4d,8.0
4dcde06b820a4f5cb0a70cb241ceb4eb,8.0
cf4d1d4e82354be993127b2824db2ffc,8.0
5cb6c21428e44a3eaf8ab26d61887a45,8.0
9c136522415c4433b19de26f16133b50,8.0
4aea8f68ecb74575836c32c91ffb3040,8.0
23b19c6f05524c3f91c4f7b4997e1758,6.0
3eb839cf49df472380f82c2306cbb0a6,8.0
da497a4edc7144139fb7ca06dd769347,8.0
e1be8b969c004f49876155beb1501cc3,7.0
d245b73e31634b57ab275c714f08274e,5.0
5c01b1b6e9e441b69886b286d9fbf2a4,8.0
4e14963bcaa344079674ba9e2cd1c947,7.0
2ed1a973b571432fa91ff06948dd9ee8,7.0
b3d42807c9034f56ba75c353a155cd01,5.0
6490e2750bda4eb48e109e57ef86289c,8.0
8bee5a60d5744c15af24d54fa9e8c64b,5.0
c393e5ff235f4243abaf61d6c518d2e5,8.0
86402f032af14d2db4bcecdb8eb8e600,8.0
9c04cb3700bc4e058ce1c8607bf3e5de,7.0
bd6c8726c01d4757832782b7511b6e05,6.0
a223971888e24154b95a5cdf00f673c7,8.0
97a2d50810124a59b5a4187c39e7611d,7.0
9946208bb5784861a3b528fe6b6e3d47,8.0
57ac6af92e0c49868e86397cdad2568f,8.0
f07cd10c0574482eb30a5586c96321ea,8.0
a833d2ccd0d34571b16483fde2063a05,7.0
973e8ae206bb431c940a8145b484c2e4,7.0
3fbe6244d62f4d79bcabe9e865aa555b,8.0
9e8da171ed9a43079770c7690f273814,8.0
72a5ec2a9d9443ceb4adbe96282aa185,8.0
6188cce350804baeb7f2ab173c985131,8.0
027ef5776d7d42e3a756b49d3c0bbd5d,7.0
a3a6b3a0736a4746bf6ff2420c01cdd0,8.0
8f78624374fe467f8dca7bc3b0ca01f1,8.0
f7f336a231644cfaac3a664a5c02063c,8.0
d0e42cf49cfc4c43aed2d65cc49f0489,8.0
a68b13fd70554b5b9b183abf3e26ce64,8.0
d9fa0a70e8c7472aba50976f7595a609,5.0
666697be5015427aa172a15b7ba5a51a,6.0
8cd3606bc4ba4e309730b8c74a93a2fd,8.0
64899912b561446eb903b51fbb26ca12,8.0
dff5866e010e4a71a6d0fcf8d62d2862,6.0
ef04ad8940184f57bef15060ef19af0d,8.0
687911a3739a41e3b1bd30a5abb57964,7.0
f3901f4e515746b788fc298dc41adcff,7.0
16072757ff2c4e49afb1b660481997b1,8.0
07eec6ac69b84f98ba550022702d2017,8.0
690f75ca78a04e98884806f0b7c515e7,8.0
e7aaeb41cdf84728940d167e0945ff7a,7.0
bbbb3104e51b49f5b2e1de6cf18d2210,8.0
17a6d86f052841b98f0c00c051d003b6,8.0
a0bcdd288d09402b98d50a98dcefa997,7.0
e7b1698299d8411aa8b063965bf52663,7.0
96e8f0e46a804c2ea614e5f75e5bc0a5,8.0
0a049dc0575e430e97b22662bd51823c,8.0
2ed27891c8c84bf1bd004f46835aa378,6.0
0d5cc4b55a05493aacc22bd5d9412b6a,7.0
9f64c300ab434f4e86a4ab64b53d6321,7.0
e8d0a94756ea4ec0ad0c11fc98448bd5,7.0
7ba438d00e0244e3b06371432580d354,8.0
42d46210816a4e02945ae556bc425389,8.0
5ba5a7eb12404f7f8ebbb559c9f7dd91,8.0
b51eaacdc3f442628d8a1726b3fb82a4,7.0
cf48562fa0674823bbc4f9f8f028005c,7.0
e86bfcb11c354f4ba86b4371d211293a,7.0
bb4bd0e676c14aba989a1291b56049f5,7.0
011cea6e14b34c1abf6f5ba60c4399e2,7.0
944a341f2e3c444b904025e53c3b0524,7.0
ab2132f6934b421fbdba55abdf9127ad,8.0
f0e1cead96b44a9298acc6cf0d80a50f,6.0
5e9aef7a4a47462e9f0391a81a2023e1,8.0
9317214445514180bc5da5c35eb28836,8.0
339677ba0990446a82ee237c5dd7612c,7.0
ee16308cf3e84a90b9a780c9e9a0d8fe,7.0
4f99cd35377b4e9bb2d0e107bff92e7a,7.0
797be856731348828629ebe57285f6af,7.0
57ab4cca1de941e8afac73afacbb29a0,7.0
1424a9df5ad5498e958d1fe113873120,7.0
4d8aa5c91c7347f89a5db17c03e0a346,8.0
4d6c5d958e364e9d86d3be24c4600346,8.0
a17e9de43f344679abf126d02ebfe3ed,8.0
4608a4a253034031ae0ecd0479d94b0e,8.0
d702ca27e49a43138ca5d2df217f700d,6.0
5067537ca3944a9190b112140de29c00,8.0
a82ba5b3abd24fc8a86a4210a37f5acc,6.0
29c993be405c4a7e91761ff7c4a4bfe4,8.0
6202d59590524f049b090f4a0922ad22,8.0
618693d5f04044928d69d871a8387084,8.0
7fdd48fbef5d40dfb15cb037dec269f5,7.0
bbb9aeb0a3874c278fd297d06242b841,7.0
cdf70b6f227542f8ac16cc700b99a5d4,7.0
72fd4025f8074cfcb5abcaac3c069c63,7.0
8c8bd8ea366b44c9acda9201c87e968d,7.0
750a2859bddd4caeb8902a481b513c69,6.0
48220675baff4a68b803a4cf0adb36dc,7.0
6d510a8a5f2b4594bdbac1daae8770b9,7.0
37e74a491bba4d6fbebfa1d4907cf36a,8.0
5efe72e7b96642abad081fbf24176c39,8.0
3837ebd3802142bca6ac62690a1c5e4c,7.0
bbe7cd9408734358b025a0f220270838,7.0
90dcad90a5614993af4547b8924a6634,7.0
27f5de76b9ef4d438211e6d7fd91aa54,8.0
2921e8ce7f1146ebbfb9408f427f91fd,5.0
282c18d2657b4122b5529f0c0275075e,3.0
f78dac35d65f445592f774321c16647b,3.0
4816f6f8176a4e5b862db5805ef004f2,8.0
a13ba25dc423400c84aeee356f91689b,7.0
763d451fe80348be99379979de43ebf7,8.0
2e8bf1c785ad407cbc0e005bb4196de4,8.0
1b6988c495854f68a35602cd8cdc42d8,8.0
70af85732cf942709a56cec144ead357,7.0
f807f43e8b524b91a2cc9956d58b0e15,6.0
30731fb4ba374cfbbeea4f91143db07c,7.0
f7df3e14619d44a5b5d3b9d2fb0eef90,5.0
141504af438445b589ab6388525edef9,8.0
c0b1299d0e1f4b6999208596111331a0,8.0
91bbbc68b5fb4a18aca84816323943b1,8.0
6b5b945200964c84b4e95e9999c093db,8.0
a96b38ce81444ef8a725ad4535297f2d,8.0
47042f1ee7a14be9aa8dc45001706517,6.0
900a80db810b485ea0d7d2752e0f99e4,7.0
b9cbcc31d69843eebbac0dfe34861f38,6.0
990052cddaa94ca99944107587c1607a,4.0
8be8bf06dded4364bbdd4c2fbd7d6532,7.0
d8d21e3df4d14aa1ad8837d46db67438,7.0
55818038c61a4d8b817b08d3e98f23b8,7.0
63a826c1d17d4ae19f3ad89fcaaed039,8.0
c5e1610237e04aaf99ecb554da4c31f1,7.0
799bcb4e29d4475bb0850d4651ef061a,6.0
88860c5b6ffc4503893f17bd553b5af1,5.0
3c4f07b8876941ea958ca4c1ecafd1e5,6.0
6ba7bae3913548caaea8fd052225701b,7.0
dfbd4b00dd0d45cfa93990fd6b65a0ad,9.0
1d879e36775842acb6df08efeca5c82b,7.0
b87c9472c9704aa4aecfd6f45bef5828,8.0
8cd3bfbcbbec491cb633836b8c0d2e23,8.0
5f366efff93b4c79ab79f1cd03f23291,8.0
4d45e35ec5ef4bd6a26eb45c94100148,4.0
a44247cf16c6448cb9682ee83d057bdb,4.0
e9b19f1e5ddd43d3adadbaa6fbd63a38,8.0
24302231fc1040edb635288bab634b7b,8.0
660a85d340dd42c0a12128c12822dea1,6.0
c351d4401aa54f6396eaf6cfafb0ecfe,7.0
0ff2e5b5e1004cada684abf807983ad1,8.0
53c00bf1e2e34577b46f6375864c93ee,8.0
3e1390e01e374577bd15881a71896bf3,8.0
87800a6106f0498383375d869f9b53c0,7.0
f811ce85a75946faa50d9a4a8ba9a92a,8.0
0982a2ec6dd64342ad87a77e4012a071,7.0
bb35b2040d11466dad85de09536a7f1d,8.0
51ed0438222a40c596dec829b6d71d6a,8.0
77cf67d06afc408ca54c255bdbe0be32,7.0
539fd11fcb1e46668ddcd376b363a4fc,8.0
861bb6cbdbce4d0693334ec9a8eef489,8.0
3910da275d4b4a049d76f25fc3e1188d,8.0
7c03030013294ef09fec508510ec1aee,6.0
e5853b297cb446259f0363428ec3fff6,8.0
112e2c6213704bafa26f7651a8aa9ffb,8.0
8e22587d0e9d48a89db76a06ab6f0089,6.0
22af9f613f4f4510b53818e21a8ee937,8.0
9465c26fa6f54cb7974273d10747beb1,6.0
e7bb2f96435442d881f3a02fbc54c754,8.0
8f6f0c349f494f98bbc9f1e4e49b1faf,6.0
1c43863a92a64699898a049501122f44,8.0
b68cd5ecbffd4a5a88d091e528823844,5.0
bb45442e3def4720bc4d82356eb2e3bf,6.0
4cfb5785d53c4b43bbcc92b60061c7a0,7.0
8d34cee3c45842e78a383d61dbbfaee6,7.0
20ac26f99c504556891ee5e1af16e260,8.0
5e3c8bc29fd843aeb959f89fc97943b9,7.0
cd53db2c1a8c4498ae40194f3b2dad36,6.0
8e17e2d429f44b8ba69cdb41fd22b83b,6.0
1c0bd2bbb1a94209b1ca61b7aeb12201,8.0
0dd5238ef4cd45d682139c51911c2714,7.0
21de36ee5863400d9e3c957253a3dc9f,8.0
561760bfe9e4472595260a68d460d4e8,6.0
e850a7b2ea7d47ecbb8dd1cf5bdd21d1,8.0
8561d72aa1dd4a62b420163b6da1cc42,6.0
9998a8a89f454826baa4f534243d91d7,7.0
1f5a40bfeace4684831af3b4160cd271,8.0
203830007ad648a18577796db976e7ae,5.0
1f581188680f4bc38749f788c7b92c87,8.0
10150f690d434e3bb1282ad082cb8929,6.0
459091a7d99e41398266860ecec9d91c,8.0
62f869182c224da9807f389978787c0b,7.0
dda1716e32ab46dc86ae2c03abc772aa,7.0
d285f12fb29241349cd785580d990df8,8.0
3b3c684ba7a44aa2829cec14082fd0a6,4.0
13e2535a09ae4d7d8eaf5b48bace5246,7.0
a3542e7d45f84b0589f3e1dee4ea61bf,8.0
95ee5780c62b439fbf7f7473381f9cdb,8.0
bec9b9eb844c478bb39987d5825ae471,6.0
9ff522bc781d4831b2d3bd01df7534f7,7.0
151795c47e334adf84598e7a7df13257,8.0
839c5db538234a0287979283cfe3fceb,8.0
b1d84911f30147219e6a331dbb5daf4d,7.0
8f985dafcde643d4adfb0067f41366e2,8.0
49d06c8d5f0e46c28c18599fec94f70b,7.0
a842475d3d5b4000898ea13b15b92ce0,6.0
e1821e5626264d7da965a009317d7d67,7.0
65c347ca6b894fbe8b5dde5a5291430e,7.0
e389781c3c794e23b80bb3fcfbcfc92f,7.0
5d6434a3929840aab22ba4b946d297d3,8.0
baa6f89148284509be727d1ddb7217c4,7.0
0f25c430ddad499f8c7b164ba1c0f11e,8.0
d4faefd5cfe644aeabd1e5da7f4443fd,6.0
22320f39c5614fe5befb6651b5827683,5.0
28e6250e0ba04cffab4260b9f6baa410,8.0
23ea9c9f8d0f4b818113b87d4355aeab,8.0
21fb7343633c482d9e7cacbe8c5c8568,8.0
3647a2f78c144990bba8ebf8b7b0ad9b,7.0
231e610afffd40768edd2233f782efdb,5.0
6127e3b21b9e447c9c431ce64c4b862e,7.0
9031113c8cb44e6588e3df1bbf3c75af,7.0
974cd85b19894afd88d2d35b5772ebf1,7.0
fcc220442dc54686b9b8141b79e0c26d,6.0
98b7934efc424b64b076ee3572d25abe,6.0
3da1799d8e694436a510482803b1e19f,8.0
87a24eb8f42a4c9799f9de3ecd52273a,7.0
99141e98eb9844a69ff7082d641086af,8.0
f44211be82844e1eacd5e907ee2c3eb8,8.0
fb9566ae400b4e86973dd489ec5d8f77,6.0
33cff8c3e1db49cb8c33a80a83d6bd14,8.0
9c8c3ce35ae9409cae68ea479f2accff,6.0
31e9ecbb117044cbba0f6d7575c8d707,7.0
f139e0896da8477dbe49a23cb2ed50a6,7.0
87fed14b487e4b15893aeafbb2234d09,3.0
2a372e79c65843cd930a04c58ed78a4a,5.0
d7cbc9f6868945bab140eb6ad5aca8a4,7.0
403bca03da6f4d0eaffb9db0f42ed820,6.0
c6970eac9de342209e510fb36f86328c,7.0
9245967b24b44041b0edb7ea1418bbc4,6.0
23490d716c1c4c679c3857b543955cf5,8.0
79fd8f3b15a44c109b7d996788aa02d4,7.0
6853f5d23a364128be825e1e67b4ee56,7.0
e7300b328ef64f659fe8a83cf81dc701,7.0
73b0d4c3c15748e79747e10176775bd3,7.0
18fb78284e54428f88040bff990aa296,7.0
9b5f08a23a4f4fc6a6dfb88e0ad1e1d0,7.0
c2b9494b43b245848a80379d7b30db00,7.0
c7e14b0b6c834745a16108ec1d0958b1,8.0
e3df85a6d777486e885c43a828a009f2,8.0
6bdc51abfd2646cc9365a10dd07d0d21,8.0
5239b2f380ce41e086ba81345d883cf0,8.0
50509a87286a43e0b1add3299bf967cb,8.0
6614b68200e34acb9560933275b030bc,8.0
6616225081b54c4b9fc15a08b9eb605f,5.0
e8e1a74a29fa4bcd84de4b3151c9f820,7.0
69ceea5470344fa2b0bf1c5b5d35d346,8.0
0a05e27d1a0c49b9bc201d0e8455c3a6,8.0
c9eb630e8ae24b369ac16caf265dadf2,8.0
bf378960a1d24a53b7dc6f6bc5d04ec5,8.0
180f5092adbe410fa213575f84f556e8,8.0
35860f62f7634e458fe031914edd6b07,5.0
0387b30a652e46bebd0776f8477ea46e,8.0
cf1f5f83a2a14ea196e6cd3de7dfb576,7.0
14fabd4a9f334c6b9085686b61daa60e,5.0
1654c81ceb1a493691b5f8b3bde86f22,8.0
baedb548f2e144549e22345cffb23975,7.0
f6e2ab277ef44156a57eb09444374d82,7.0
fe2ed2da17144fffa31b03b91dc40544,8.0
ec7de28fd32947abb33df61fe8939785,7.0
0e8bb46d350f4a05a6264d59d557b5aa,7.0
9cef1e23766847838bc0d6bb4b862666,7.0
357f628aaf6f41ad9d3ac273cdfee3e4,8.0
43a370a281e6454ab6f2a4f242711110,8.0
d47cd2099a5d4b5eb989691d09399438,7.0
58cc469e8c174e54859690eb8fda0dfb,6.0
e4d39e518ea946b28214e9b549ceec1c,8.0
dd1ba34fd51c472d906b8a9ff091688e,8.0
50492b710825445395c9967db6246242,8.0
d625425384b84e6cbabfe4c3b389be61,7.0
aa94966dd6314c3990c866eec64344bc,7.0
e8b6fa5d772d462183ba1c1d7ca74095,7.0
a12506faef46446fb6003d841855d03d,7.0
1d68a4dfd144444eab7fbae2053b2b79,8.0
4af7848a85c44e5f934a37f61322b1d5,7.0
207b90b21422407eb2aaeccbb8c97804,7.0
3090f80336b2451ba0b5cbc08032340b,7.0
2683ff2716814cccbd05a7c8e42260f7,7.0
b2a86466781440dab34c375f0ba4ab0e,8.0
0ea66462fb7846c589de6e4a7b3606bf,8.0
d61eb201d0264d32900d541025ceac7f,6.0
880d556cf8b5450c83891bc9af47ac4b,7.0
ad4728d0d4ca42c7849c7664afcc0aad,8.0
68ab8366224e446c84f4f8c6411ab8d7,7.0
4429af85390144c28ae70a32d64564e5,7.0
9c86e1a9271f4ccfadcd94ce540b02a5,6.0
26d181b43be347208b34f337a1019214,6.0
9683b94e0f4e4c3499fda5cb09f3af60,8.0
2c3be97a66b74a819cb1780a8765c837,7.0
745e72c31a804098aba4852f9ec06637,7.0
d4cfaef536c8477fa5c63b9161d163f6,7.0
6d4bcdd2fafa4813a4b71bc835320445,7.0
dcd1cfd2ff354a02b39e8dd9d6996299,7.0
4bbf3292bf9f4ad2801274493d9b147f,6.0
b6912ccbdd6546a09f45ff479fcf3f96,6.0
500b8456e708410abac782df8fad687e,7.0
5332ab7b546648f6af4b7a561ba55b31,8.0
2a7cf40a094c43f08f2f06933503af5e,7.0
8a510781b24e4670b2a730f644635a7d,8.0
4242c4be91d144a88088a5b168d5d28e,7.0
967f3693026848909d37d571806d258a,5.0
97e07e00a11f495cb5d64b8381f85cc1,5.0
e4e59670fae643a593116c1c9b434199,7.0
e9f7dd5ba99046ebbb9b6dccd38424c4,7.0
9cd40e391aab4f14bd6c1e36a30deb98,6.0
e18931b6c3ca47d9ba1897a6d1cfc559,7.0
ca097b3cd9004ead98e7261005ef9eb8,8.0
5a69f78baae64ec4b06cd90b54a50e00,7.0
14d93f46919547d29837c375fbf075b9,8.0
048e06c4e1d741e094c8cd57c9fe1074,7.0
4d7f2eda659546a1945192b1b6564996,8.0
4470dd14e8d94048b842d6703436e377,8.0
16d3152e71f74286b7a0a574e59c6342,8.0
79aa6490ae1c487cbcbba19405c07e08,8.0
1e420e2eafdc4cc0a3968382413b3a9a,8.0
2eab749d9ccd41318718c6a3685a40ee,8.0
87a81712fda140528d8feb34d47dbf39,8.0
8a6237001c7044e99ead070ce319f12b,8.0
b13e332f012d489bbe12d4ac55a06e78,8.0
e5ae5d48ce3944a8ac8aae393a4456b7,8.0
40d371da86ab46519770ad3e0f8b41eb,6.0
09712bcad7f14facbbe189f4cbf45c6a,8.0
b65baa1d69e64072b9f7e763ea6e58ca,6.0
6439f3bdb44246e39f18b9848e668cd2,8.0
6cfdb0a346e84c2199f55c52990ebc5f,8.0
ee5f534ab872455db3183583f0aac91b,5.0
0f09ddd90ea742f1bac64430a96db222,6.0
f6d52fea0f4f45099a7c77239c0fd62a,8.0
d20a2ef1b7f14ba58a3b5e7abcf9f897,8.0
efd8ba9dfe234bd0a537733891f6ca4d,8.0
fdb92f1cf81f4d69bc8f8800f1bcf55c,5.0
e9adb95c16654618b658a2fd3f998a6a,5.0
0bf36fcf2ff94511aa6b1bf170b08ecc,7.0
ba264e5988f14d81af099cd3493f9f1d,7.0
d13f4d8f7d0741bd80bad37e0f85f0ef,8.0
a33cbce318d74b72ab97584bdee7bfae,8.0
b1ca8261afe34c77bd18168aa3ca70a6,7.0
0a391aeeae02454a86a7cf5aed7e88b2,7.0
2a7c685be0fa48f28ee7b186b12e3964,8.0
1c44bd8d66744adf8c0e51aaf1147a22,8.0
666e8174282a45cd824f3bd75483d0d7,8.0
9f71a6c0a32142b09ee09732c03cfdc8,6.0
52a4ec880c5f4a81920e9751ac788f1f,6.0
39c9af3b5e914a17830141ee0fd462cc,7.0
d53058c2c7e34a248dcfc9b9127388d5,7.0
d77b79e3583f418ebf633110a28d0477,7.0
82fc9a8bb22b4e1c82c9a91693623e91,5.0
30a9b92831fe4185bc75f8b1ed965823,7.0
a851f19c079f4b0c93da8c546a25cec3,8.0
3754cf6a0885486fbfc9f2526a74eda3,6.0
4a9475fe5f6c437fb863f3910139587b,7.0
4905ee7410ac4ac5995c7b996883b8f9,6.0
5de25974d32e421dba6a669b967fcf83,7.0
3683f7a59dee4680a1115988bf33e6d5,6.0
4e86d5047fc845dd8895a2dad7edf6bc,7.0
4b0f6842bde644e98c61cb23c643c8e5,8.0
4ce172b2e15846c68e1a1f07eb717198,8.0
b4e3f6109b2c4a7aa99ae7a9c62bf4cb,8.0
5703369b2f7047af925b94e1a520d882,8.0
468081b2f56b4b01ac40ea4fa9ad5734,8.0
d5464aca08bf410bb0c972601c517a59,8.0
e1a45f7689e5421a89f283844ac4cae8,7.0
f5017b7054c34b4e9c8eacfff0773177,6.0
56600c5ef03141d7a716f0785cc86870,8.0
601865eb1b4f4aa7b687fa293ef125dd,7.0
4343bfd0e0ce4a59aa2e8e51af08df80,7.0
e0a69c47340744b4a50249588794c9c2,7.0
b8bfc1ade5c0400c96072989986dd80f,8.0
9a99f212f2764c1982b6c5359388333f,8.0
fffbe07190b3438e86b59c5d8c396d3a,8.0
15b9a6bbeea6452287327f590dc24047,6.0
4dadd70fbd8c427ebe905b66918e3070,7.0
2aa2cedb68924dfda61a835ae2089a84,8.0
2b74c744caff4be7b6e9fe4919abac9e,8.0
21984955ff484d9b9081dc990a40d029,4.0
a156622207e24f7699f29e6db7f9a7a4,7.0
e115735754ac480a99591af1a9e92dca,6.0
862a17aefe6f42318e309f568cdcbb92,7.0
bebb5871b35849d5908180ae84169b7a,7.0
8f87282689bf483594078b999823cba5,7.0
ae00416144014e568eeab77e4abcbf4d,8.0
eafcabba813745ad8a203c2d5539b46a,8.0
651365c1988c47c19853b077e0465898,8.0
065cf0c1fb43418da6d447abb1583b71,8.0
6a906a9f66814e03b02db882209fcde4,7.0
7465ee30677e4359bf3204d5a1e6f05f,7.0
ddf2adcdb74e4792b909367e71c625ca,7.0
a7a375530c6a44a688438bf020151804,7.0
4c3fc6c4734a4c39a797d98714856862,6.0
2828fe396f454ec6aba2d5d864f70ad5,8.0
ad40458009b244a8b4be78b8af92894d,6.0
8997ffa26d784e01b67bd99cab5a41c6,8.0
6c9d090000024000a82bdcf6df71f968,8.0
b214748149e9436a8cd051808aea536e,7.0
b163c5cb5bdd4039b54ae1eb43397295,8.0
101729f7a84c488eb17f1d62cff1c7e1,8.0
b5cd608300b6422398669c31fe67aad7,8.0
ea6e22002b45490bb739dcfc688c8f05,8.0
afbd2cac4fb5473aa554581c601bd105,7.0
5a73b16a93e64b159fd52c6815a29282,7.0
2f2021ca9fb54955ab1c056ec69e8aa4,8.0
9b8a94c24e5e4d519de73a0a4fe18bb1,8.0
babfe834d6b343eab6a9c82e19702a52,8.0
33f81671f3d64b1089f4374dbdb767d7,7.0
1acd296cbb9a4c80881bdeee638d282b,7.0
e7e88b2d523f41e5a9f0379ca077654f,7.0
343c14986aa641a1b21f941c63f0b869,7.0
372ed77514394d1da1536f443a632ebb,7.0
e752712f5afc4db8ba379101e8c57f5f,8.0
00533c65a3a346499358e98573926e12,8.0
b788e9b5fbf84ae2a78d00e2ab58430e,7.0
ef9f085cd8c7413a86f8c4661c5066ac,7.0
b13c52d38c5546f798ddaa1f1a94a018,8.0
fa43472a376643fb981a1bf402a38cbb,8.0
0e9908a6dbb74dcb91d64d74dffb848b,8.0
6717a1a36bee4b4797a08b187603dfdd,7.0
639a6ba2926f4b98b68c35be32e046b5,7.0
1e8d62d06219405dba9e0f5f1b638de2,8.0
0a39c4e24e574e8a9de7dc6254a7e555,8.0
d27286a07d494e76b7816b7cb4c34d01,8.0
c6abefc8e5ad416cb9f21c6ff2a826dd,8.0
e9f020e01b5a4f0fbe00606a55c6a43d,7.0
b7c0a8eb92cd4b058d8c0fe1dd0107fb,8.0
6d0bdc9faf7244559fab1c8606e0fc83,8.0
eb93da75318e4d14907a26f7b5061a2c,8.0
816111aac5a84b4eb9a6fe3d8033f224,8.0
772ab1ad2ae342408f2d42616225d0ff,7.0
5926803f08414319a5e425dbb8cab093,8.0
6c8e39707a0543b6af1aa62449fb7f1d,7.0
98412d056a114a75b10a252131f48a60,7.0
ba924fd4206040659557da1a4bac9c25,7.0
1c04bc009060449ba6fabb8c857295b6,7.0
34cee5008faf4fd28e2bb5640b7dcdd2,6.0
7a4d56967c1c41f59cab0139955fbabc,8.0
73c6dd479b9d4a6baab48257d7020e73,6.0
96937e3dca264fa0a5fc775f69d13557,6.0
12ce497b06204e1ca98c9647c0377881,6.0
2d76e23b5e7e4a4188c54911cd55005f,6.0
5c5cf659f0824a93b309b26bb3f2abbc,8.0
0f99bc7c3ad4451c98a5fd720780594f,7.0
f0db85b4ea6c44789ad3cb6a1d0510b8,8.0
f165fe640b544e8b9b8b983e4ed73950,7.0
7971f169c68a430ea6bf2cd2db6c46d0,6.0
0f4a56e1c0e84b85b1e89565a7dfe593,8.0
1be78256ca1d476fbdd792bf2c64f316,6.0
7866ed1d3ae54ba385968a8ace8cf6a0,4.0
fb84f19ad0394fe49e33eca3ea236fa3,6.0
07f0d1f8fd254d5a9f13d920f9b94366,7.0
2f6719ca011740cfab1d21ca810ab0ed,7.0
f71abedde1864d99bed31dc5950bc15b,6.0
93d5b226cebc49cdbd8a83cd0497f2fc,8.0
c9746268512b4ee9a8c44cb7c775932d,8.0
affe35aac6f74a99aba6dde64c922216,8.0
112adaa543fd41408c0233a87823c0c4,6.0
fbfb2474d0084043a1928feaaf40d801,7.0
2ee33c1506cc41ba8325bba9feca23dd,8.0
e241b365eec643f9ac29d6df05210350,8.0
41654b6dfcfa4ca4b4e62d9c879b338d,6.0
dbd8ee265df746379a15e9a8937cd35c,7.0
8e00dd20725442689aa009743d70ba31,8.0
256a7181a03141cb9a3027ad1594b8df,6.0
9fcf03e2b96041ebb567d401fd9cb41c,8.0
d69558e20a2444a2a7c69260385887f2,7.0
5b9b685b396a435aa2175c7f519254ce,8.0
a517d696b62147c7b920c54706b0ce88,8.0
c88925813a8c473fb675fd157175b3c5,8.0
9ea7c51cf7ab4739af5d229eab5a6425,8.0
6662b690a331455a94e3751158e73194,8.0
e0fd24f9828e421c95d4f42ebaba81e1,7.0
c36407bc6f244bf78d4283e96e8e2613,7.0
88afdff43c9f4875870bbdc4fd043c1d,8.0
63c2e41309b54de8b8f422140984082f,6.0
c7176d492d004b98928b31c85ea5ecf1,6.0
d4786a6fa0a74dec9e5ffda377cad72a,6.0
9d483af3896e4c2398b00fe153cc7fd8,7.0
ec5a90e6a2144feca55e51b9854724cd,8.0
1db0b997d5554e518f106dad90da3e3d,4.0
82b1af8815dd492f8f4e174def576626,6.0
83232de20ee445a98d8ce925d881dd32,8.0
f61522090ff44f2883b54b59f86ac1da,7.0
bdeeda7774724dc9ba1aa2184cbf51b9,8.0
5e54b0ef416b4662a9438d6287a9ab86,7.0
f66585ed24874a8d80ad4f0834abbd0c,6.0
970fd8f43ebe4afeb63ed8abade32e12,8.0
d07c1b1035294066bb5b93fad0c1403a,5.0
ec4b8fd87d2c414e8ee5fdf96d1be6d8,8.0
f7d2b81e10a94632836916c7994f70db,8.0
9756efe3234d4e2f8b364ee516d6b07b,8.0
890f7ed175054e9196fa94d6a08393db,7.0
fe611005dfa34c8a8b3936abf0c20259,8.0
375ceb6d30f04fc9923c146359477441,7.0
bd18b76aad6342878801053eebca80cf,8.0
65953520848649209662a5c8d2847212,7.0
123e6ce3d54e498081f2f9224c25207f,8.0
563328b0a543434283a7b88129f93a34,8.0
251bb92372d14b41868576af83b832f8,8.0
598efcc3e8f148a9800d2ade35bbb15e,7.0
3257661a4d844643b9b0e50b515f5d98,8.0
141906bedaa6437e8e320c037876642a,8.0
fdb32394c1d24737ade185ac683eb646,8.0
b8c19226367a43ab97825417e6cc1d19,6.0
795d7f0b246d47afb980afcdee16e75a,5.0
dd49f64af6ac47d0982332480585c8c1,8.0
fa43d3c1f593460c9a49c3e625b2f207,8.0
694d477853a1433e87594b5bd176c573,7.0
db52342a0fb34f759511449662ef34e6,4.0
e193346eea4d4c479345ec969dbc89e0,7.0
ad376c7bfbdb4e34947d32e3407d6545,5.0
b685d241c36f4dfe884a6a919e12d844,5.0
91d8702d02cc4bb99239b5aaaff1af78,8.0
0f858b22e42749b685e077f6f7153ba9,7.0
